Ingredients,Amount
Alfredo Sauce,18.0
Anchovies,27.0
Artichoke,45.0
Artichokes,109.0
Arugula,29.0
Asiago Cheese,63.0
Bacon,82.0
Barbecue Sauce,47.0
Barbecued Chicken,47.0
Beef Chuck Roast,26.0
Blue Cheese,27.0
Brie Carre Cheese,9.0
Calabrese Salami,35.0
Capocollo,129.0
Caramelized Onions,9.0
Chicken,166.0
Chipotle Sauce,62.0
Chorizo Sausage,36.0
Cilantro,62.0
Coarse Sicilian Salami,36.0
Corn,62.0
Eggplant,20.0
Feta Cheese,93.0
Fontina Cheese,63.0
Friggitello Peppers,17.0
Garlic,546.0
Genoa Salami,28.0
Goat Cheese,63.0
Gorgonzola Piccante Cheese,37.0
Gouda Cheese,45.0
Green Olives,118.0
Green Peppers,103.0
Italian Sausage,36.0
Jalapeno Peppers,112.0
Kalamata Olives,63.0
Luganega Sausage,36.0
Mozzarella Cheese,964.0
Mushrooms,190.0
Onions,36.0
Oregano,27.0
Pancetta,17.0
Parmigiano Reggiano Cheese,37.0
Pears,9.0
Peperoncini verdi,37.0
Pepperoni,205.0
Pesto Sauce,57.0
Pineapple,89.0
Plum Tomatoes,18.0
Prosciutto,9.0
Prosciutto di San Daniele,29.0
Provolone Cheese,27.0
Red Onions,382.0
Red Peppers,311.0
Ricotta Cheese,37.0
Romano Cheese,27.0
Sliced Ham,47.0
Smoked Gouda Cheese,27.0
Soppressata Salami,18.0
Spinach,197.0
Sun-dried Tomatoes,36.0
Thai Sweet Chilli Sauce,44.0
Thyme,9.0
Tomato Sauce,728.0
Tomatoes,525.0
Zucchini,47.0
Nduja Salami,17.0
